Origin Airport,scheduled_departure_time,scheduled_arrival_time,Carrier Code,app_temp_x,clouds_x,dewpt_x,pres_x,rh_x,temp_x,uv_x,vis_x,weather.code_x,wind_dir_x,wind_gust_spd_x,wind_spd_x,app_temp_y,clouds_y,dewpt_y,pres_y,rh_y,temp_y,uv_y,vis_y,weather.code_y,wind_dir_y,wind_gust_spd_y,wind_spd_y,Scheduled Elapsed Time (Minutes)
MCO,2024-04-10 11:05:00,2024-04-10 13:45:00,WN,17.2,84,9.4,997.5,60,17.2,2.9,19.696,804,280,6.9,4.4,29.1,57,16.4,1013.5,47,28.8,6.1,35.392,803,150,9.7,6.4,160.0
JFK,2024-04-10 13:33:00,2024-04-10 14:50:00,B6,17.1,82,9.1,998.0,59,17.1,2.5,18.72,804,283,6.5,4.26,12.3,91,8.2,1015.0,76,12.3,2.2,24.128,804,93,4.23,3.6,77.0
ORD,2024-04-10 18:52:00,2024-04-10 21:47:00,UA,12.6,76,6.6,999.0,67,12.6,0.0,24.128,804,110,4.06,2.53,12.3,92,3.3,981.0,54,12.3,0.0,24.128,804,60,4.4,2.8,175.0
MCO,2024-04-11 11:35:00,2024-04-11 14:20:00,WN,18.0,92,11.1,988.5,64,18.0,2.6,24.128,804,140,16.4,10.8,32.7,57,19.8,1007.0,52,30.8,6.1,24.128,803,200,19.6,12.8,165.0
JFK,2024-04-11 13:33:00,2024-04-11 14:50:00,B6,18.1,89,10.9,987.5,63,18.1,2.2,21.472,804,143,17.2,11.33,13.2,95,9.8,1009.0,80,13.2,2.0,24.128,804,153,12.0,8.0,77.0
ORD,2024-04-11 18:52:00,2024-04-11 21:47:00,UA,17.1,89,11.5,982.0,70,17.1,0.0,2.856,301,150,16.6,11.06,9.2,82,5.2,972.5,76,9.2,0.0,7.668,804,310,16.5,10.8,175.0
MCO,2024-04-12 11:35:00,2024-04-12 14:20:00,WN,14.9,82,7.0,972.5,59,14.9,3.0,17.456,804,230,14.1,9.67,24.9,1,10.0,1016.5,38,25.3,9.9,24.128,800,300,9.3,6.07,165.0
JFK,2024-04-12 13:33:00,2024-04-12 14:50:00,B6,14.2,81,6.3,972.5,59,14.2,2.6,24.128,804,230,14.15,9.63,15.6,58,8.6,993.5,63,15.6,3.5,24.128,803,223,14.95,10.17,77.0
ORD,2024-04-12 18:52:00,2024-04-12 21:47:00,UA,9.5,78,3.1,975.0,64,9.5,0.0,13.568,804,236,14.1,9.4,10.3,12,0.9,990.0,52,10.3,0.0,24.128,801,295,12.15,8.17,175.0
JFK,2024-04-13 13:12:00,2024-04-13 14:30:00,B6,8.5,76,1.6,988.0,62,8.5,3.4,15.12,804,280,15.4,10.27,12.9,61,2.2,1004.5,48,12.9,4.2,24.128,803,280,14.2,9.47,78.0
MCO,2024-04-13 13:35:00,2024-04-13 16:25:00,B6,8.1,73,1.1,989.0,61,8.1,2.1,21.125,804,280,15.23,10.11,24.3,3,8.7,1018.2,36,24.8,6.1,24.128,801,23,7.23,5.04,170.0
ORD,2024-04-13 18:52:00,2024-04-13 21:47:00,UA,3.0,74,1.3,992.7,70,6.4,0.0,24.128,802,273,11.51,5.14,13.7,53,2.9,979.0,48,13.7,0.0,23.712,801,167,12.11,4.12,175.0
