Origin Airport,scheduled_departure_time,scheduled_arrival_time,Carrier Code,app_temp_x,clouds_x,dewpt_x,pres_x,rh_x,temp_x,uv_x,vis_x,weather.code_x,wind_dir_x,wind_gust_spd_x,wind_spd_x,app_temp_y,clouds_y,dewpt_y,pres_y,rh_y,temp_y,uv_y,vis_y,weather.code_y,wind_dir_y,wind_gust_spd_y,wind_spd_y,Scheduled Elapsed Time (Minutes)
MCO,2024-04-19 11:35:00,2024-04-19 14:20:00,WN,15.9,90,7.5,997.5,57,15.9,2.8,18.4,804,170,12.8,8.4,31.8,27,16.7,1014.0,41,31.6,8.4,24.0,802,250,4.0,2.8,165.0
JFK,2024-04-19 13:34:00,2024-04-19 14:51:00,B6,15.9,88,7.4,994.5,57,15.9,2.4,7.364,804,180,12.66,8.26,11.6,89,5.3,1016.0,65,11.6,2.4,24.128,804,123,6.93,4.8,77.0
ORD,2024-04-19 18:52:00,2024-04-19 21:47:00,UA,11.8,77,6.1,998.5,68,11.8,0.0,24.128,804,246,7.53,5.06,10.0,51,-1.4,993.5,45,10.0,0.0,24.128,803,280,6.0,4.0,175.0
JFK,2024-04-20 13:25:00,2024-04-20 14:41:00,B6,11.4,77,-1.7,996.5,40,11.4,2.9,19.2,804,280,14.53,9.6,16.2,60,4.0,1010.5,44,16.2,3.7,24.128,803,266,7.86,5.33,76.0
MCO,2024-04-20 13:35:00,2024-04-20 16:25:00,B6,11.2,75,-1.6,996.5,41,11.2,2.1,22.96,804,280,15.16,10.0,33.2,3,15.4,1011.0,34,33.4,6.2,24.128,801,263,5.96,3.86,170.0
ORD,2024-04-20 18:52:00,2024-04-20 21:47:00,UA,2.2,36,-1.5,998.5,56,6.6,0.0,24.128,802,273,12.2,8.26,4.2,57,-2.5,995.5,50,7.2,0.0,24.128,803,320,6.9,4.8,175.0
JFK,2024-04-21 14:55:00,2024-04-21 16:21:00,DL,9.8,44,-2.2,998.0,43,9.8,3.1,24.128,803,280,8.9,5.84,13.1,68,0.5,1012.0,42,13.1,2.3,24.128,803,243,7.7,5.17,86.0
MCO,2024-04-21 13:35:00,2024-04-21 16:25:00,B6,9.8,44,-2.2,998.0,43,9.8,3.1,24.128,803,280,8.9,5.84,31.3,18,17.4,1008.5,45,30.7,5.6,24.128,801,240,8.36,5.57,170.0
ORD,2024-04-21 19:59:00,2024-04-21 22:52:00,AA,2.7,12,-2.1,998.5,56,6.0,0.0,24.128,801,265,7.5,4.8,8.3,6,-0.7,993.0,53,8.3,0.0,24.128,801,263,5.3,3.44,173.0
JFK,2024-04-22 14:55:00,2024-04-22 16:21:00,DL,13.1,17,-0.5,1000.0,39,13.1,4.0,24.128,801,300,7.43,4.89,14.3,17,2.2,1012.8,44,14.3,3.9,24.128,801,196,6.63,4.22,86.0
MCO,2024-04-22 13:34:00,2024-04-22 16:25:00,B6,13.1,17,-0.5,1000.0,39,13.1,4.0,24.128,801,300,7.43,4.89,29.4,31,19.1,1008.0,58,28.1,5.0,24.128,802,266,9.16,5.95,171.0
ORD,2024-04-22 19:59:00,2024-04-22 22:52:00,AA,5.5,43,-2.0,1001.5,55,6.4,0.0,24.128,801,128,1.61,1.54,10.8,64,0.5,987.7,49,10.8,0.0,24.128,802,183,8.14,4.12,173.0
